,0
1525,1.1818181818181819
1526,2.4545454545454546
1527,2.727272727272727
1528,1.4166666666666667
1529,2.2
1530,1.9
1531,4.2
1532,3.090909090909091
1533,2.25
1534,3.25
1535,1.5714285714285714
1536,3.5
1537,3.9285714285714284
1538,1.6153846153846154
1539,5.8
1540,1.2
1541,3.2222222222222223
1542,2.4444444444444446
1543,3.4444444444444446
1544,2.8
1545,3.6
1546,3.357142857142857
1547,1.5454545454545454
1548,2.0
1549,2.7
1550,1.2
1551,3.111111111111111
1552,1.7
1553,2.230769230769231
1554,1.1111111111111112
1555,1.6666666666666667
1556,3.857142857142857
1557,1.8181818181818181
1558,2.3
1559,2.0
1560,1.9
1561,3.0
1562,2.909090909090909
1563,2.0
1564,2.3846153846153846
1565,1.5
1566,1.3
1567,2.090909090909091
1568,3.5
1569,2.4166666666666665
1570,4.1
1571,1.5
1572,1.9166666666666667
1573,0.8888888888888888
1574,2.0
1575,2.75
1576,3.9166666666666665
1577,0.875
1578,2.5555555555555554
1579,3.8
1580,1.8
1581,1.6666666666666667
1582,3.3846153846153846
1583,5.083333333333333
1584,4.2
1585,4.222222222222222
1586,2.6363636363636362
1587,1.6666666666666667
1588,4.555555555555555
1589,4.916666666666667
1590,1.8333333333333333
1591,2.4
1592,10.0
1593,1.3333333333333333
1594,4.555555555555555
1595,3.3636363636363638
1596,2.888888888888889
1597,1.2727272727272727
1598,2.4545454545454546
1599,2.230769230769231
1600,1.7
1601,1.7777777777777777
1602,5.0
1603,0.8888888888888888
1604,1.9230769230769231
1605,1.6
1606,1.0
1607,8.666666666666666
1608,3.6666666666666665
1609,1.9166666666666667
1610,3.5833333333333335
1611,2.0833333333333335
1612,2.6363636363636362
1613,2.1
1614,5.2727272727272725
1615,1.1666666666666667
1616,2.3333333333333335
1617,3.25
1618,2.3636363636363638
1619,1.9
1620,3.8333333333333335
1621,3.230769230769231
1622,3.727272727272727
1623,2.8333333333333335
1624,3.5
1625,2.076923076923077
1626,3.272727272727273
1627,1.4166666666666667
1628,1.4
1629,3.2
1630,1.1
1631,2.090909090909091
1632,2.4
1633,3.8181818181818183
1634,1.2727272727272727
1635,2.5
1636,3.0
1637,2.0
1638,1.625
1639,2.8181818181818183
1640,3.25
1641,1.0909090909090908
1642,7.0
1643,3.857142857142857
1644,2.3846153846153846
1645,3.0
1646,1.8181818181818181
1647,1.2
1648,3.923076923076923
1649,2.25
1650,4.0
1651,1.1818181818181819
1652,1.8888888888888888
1653,1.7
1654,0.8888888888888888
1655,2.75
1656,1.3
1657,1.0
1658,2.090909090909091
1659,4.384615384615385
1660,2.6
1661,1.2
1662,4.111111111111111
1663,1.4444444444444444
1664,4.090909090909091
1665,2.8181818181818183
1666,4.222222222222222
1667,2.2222222222222223
1668,2.923076923076923
1669,5.0
1670,1.5555555555555556
1671,10.083333333333334
1672,4.2
1673,2.5833333333333335
1674,3.1333333333333333
1675,10.083333333333334
1676,1.3846153846153846
1677,7.166666666666667
1678,3.642857142857143
1679,4.090909090909091
1680,1.5
1681,2.1
1682,0.8888888888888888
1683,2.0
1684,3.5454545454545454
1685,3.5384615384615383
1686,3.0
1687,5.6923076923076925
1688,2.5
1689,3.9166666666666665
1690,1.0833333333333333
1691,1.7692307692307692
1692,2.090909090909091
1693,7.454545454545454
1694,3.8
1695,2.5833333333333335
1696,3.1
1697,1.0
1698,1.8461538461538463
1699,2.9166666666666665
1700,3.727272727272727
1701,1.0
1702,2.4285714285714284
1703,3.6666666666666665
1704,8.416666666666666
1705,1.3333333333333333
1706,1.6666666666666667
1707,7.0
1708,1.1
1709,0.5555555555555556
1710,1.3333333333333333
1711,2.8333333333333335
1712,3.5454545454545454
1713,0.75
1714,2.8333333333333335
1715,4.1
1716,1.5833333333333333
1717,2.6
1718,4.181818181818182
1719,0.8333333333333334
1720,3.4545454545454546
1721,1.8181818181818181
1722,4.2
1723,1.5
1724,1.6923076923076923
1725,1.0833333333333333
1726,0.5
1727,3.2666666666666666
1728,2.6
1729,2.3
1730,1.8571428571428572
1731,1.9
1732,1.2222222222222223
1733,1.6
1734,3.1
1735,1.8
1736,2.4
1737,2.3333333333333335
1738,1.6
1739,1.5
1740,8.5
1741,2.3
1742,2.272727272727273
1743,2.6
1744,2.0
1745,2.111111111111111
1746,2.111111111111111
1747,1.9166666666666667
1748,1.8888888888888888
1749,1.7272727272727273
1750,3.6
1751,2.2222222222222223
1752,4.181818181818182
1753,6.636363636363637
1754,6.25
1755,1.3636363636363635
1756,3.1818181818181817
1757,3.1818181818181817
1758,2.4444444444444446
1759,4.555555555555555
1760,2.5454545454545454
1761,2.0
1762,2.3333333333333335
1763,5.833333333333333
1764,1.3333333333333333
1765,4.555555555555555
1766,3.4615384615384617
1767,1.0
1768,2.6
1769,10.083333333333334
1770,2.6363636363636362
1771,2.8333333333333335
1772,0.5
1773,4.818181818181818
1774,1.5555555555555556
1775,1.6666666666666667
1776,3.9
1777,1.5714285714285714
1778,1.6363636363636365
1779,1.6666666666666667
1780,1.3333333333333333
1781,1.8181818181818181
1782,1.4545454545454546
1783,10.357142857142858
1784,1.7
1785,2.6923076923076925
1786,1.8888888888888888
1787,1.875
1788,1.9090909090909092
1789,0.7777777777777778
1790,1.8181818181818181
1791,5.769230769230769
1792,1.3333333333333333
1793,2.090909090909091
1794,2.0
1795,4.555555555555555
1796,1.5
1797,3.1818181818181817
1798,1.6666666666666667
1799,1.5454545454545454
1800,3.727272727272727
1801,1.4444444444444444
1802,1.9166666666666667
1803,2.2857142857142856
1804,3.8181818181818183
1805,3.888888888888889
1806,0.8181818181818182
1807,1.4
1808,1.9
1809,3.1666666666666665
1810,2.5
1811,3.8333333333333335
1812,1.7
1813,1.6666666666666667
1814,2.7
1815,1.25
1816,1.0
1817,4.1
1818,1.8
1819,0.8333333333333334
1820,3.5833333333333335
1821,3.6
1822,1.1666666666666667
1823,2.3333333333333335
1824,1.7777777777777777
1825,2.0
1826,1.7142857142857142
1827,4.7272727272727275
1828,2.25
1829,0.8333333333333334
1830,1.6
1831,1.2222222222222223
1832,3.5454545454545454
1833,1.7692307692307692
1834,3.1818181818181817
1835,2.625
1836,1.5454545454545454
1837,6.75
1838,6.0
1839,1.7272727272727273
1840,1.3333333333333333
1841,2.9
1842,3.6153846153846154
1843,6.2727272727272725
1844,1.6
1845,3.4
1846,1.4285714285714286
1847,1.5
1848,2.8181818181818183
1849,1.5454545454545454
1850,2.2222222222222223
1851,1.4
1852,2.3
1853,5.75
1854,1.2727272727272727
1855,2.0
1856,0.6666666666666666
1857,6.166666666666667
1858,1.3636363636363635
1859,3.6923076923076925
1860,9.090909090909092
1861,11.0
1862,2.7
1863,3.5
1864,1.0
1865,1.8333333333333333
1866,1.7777777777777777
1867,1.875
1868,2.1666666666666665
1869,1.3333333333333333
1870,2.5384615384615383
1871,2.0
1872,1.1
1873,1.375
1874,2.3333333333333335
1875,2.0
1876,3.0833333333333335
1877,5.416666666666667
1878,2.7
1879,5.4
1880,1.2
1881,1.2727272727272727
1882,2.6153846153846154
1883,1.1818181818181819
1884,2.4545454545454546
1885,2.2222222222222223
1886,12.0
1887,2.5714285714285716
1888,2.909090909090909
1889,2.5384615384615383
1890,2.4444444444444446
1891,3.25
1892,2.272727272727273
1893,2.5
1894,4.5
1895,2.0
1896,3.0
1897,2.4166666666666665
1898,6.181818181818182
1899,1.8181818181818181
1900,11.0
1901,2.1666666666666665
1902,1.6666666666666667
1903,1.4
1904,2.142857142857143
1905,1.6
1906,2.090909090909091
1907,2.1666666666666665
1908,1.3636363636363635
1909,7.166666666666667
1910,2.142857142857143
1911,3.1666666666666665
1912,1.2857142857142858
1913,1.9
1914,1.3
1915,1.6363636363636365
1916,3.0
1917,1.0
1918,2.6363636363636362
1919,3.5
1920,3.5833333333333335
1921,2.090909090909091
1922,3.0
1923,2.090909090909091
1924,1.875
1925,1.1
1926,1.5
1927,3.5714285714285716
1928,1.5
1929,0.5555555555555556
1930,2.5714285714285716
1931,5.0
1932,2.5833333333333335
1933,3.8461538461538463
1934,1.7142857142857142
1935,0.75
1936,3.090909090909091
1937,1.25
1938,6.916666666666667
1939,1.25
1940,1.7
1941,1.6666666666666667
1942,2.25
1943,1.25
1944,1.5
1945,1.25
1946,1.875
1947,2.0
1948,4.583333333333333
1949,1.8461538461538463
1950,2.3333333333333335
1951,0.875
1952,2.4444444444444446
1953,1.2727272727272727
1954,1.9
1955,1.625
1956,1.1818181818181819
1957,2.5833333333333335
1958,1.8181818181818181
1959,4.428571428571429
1960,3.6666666666666665
1961,2.7777777777777777
1962,3.3076923076923075
1963,5.0
1964,4.181818181818182
1965,4.333333333333333
1966,4.3076923076923075
1967,1.8181818181818181
1968,1.7272727272727273
1969,3.4444444444444446
1970,1.3636363636363635
1971,4.133333333333334
1972,1.6
1973,1.2222222222222223
1974,2.4285714285714284
1975,2.6153846153846154
1976,1.2
1977,2.3333333333333335
1978,2.4166666666666665
1979,2.142857142857143
1980,3.0
1981,1.75
1982,2.25
1983,1.4285714285714286
1984,5.166666666666667
1985,1.25
1986,3.5384615384615383
1987,2.25
1988,5.166666666666667
1989,2.4166666666666665
1990,2.909090909090909
1991,1.8333333333333333
1992,2.0
1993,2.6666666666666665
1994,1.2727272727272727
1995,2.0
1996,2.3
1997,5.4
1998,1.3333333333333333
1999,3.6666666666666665
2000,4.230769230769231
2001,2.2222222222222223
2002,2.076923076923077
2003,3.923076923076923
2004,2.272727272727273
2005,1.7777777777777777
2006,1.5555555555555556
2007,4.1
2008,1.0
2009,2.272727272727273
2010,1.5
2011,1.5
2012,3.375
2013,3.8333333333333335
2014,2.5714285714285716
2015,1.3333333333333333
2016,4.090909090909091
2017,3.0833333333333335
2018,3.25
2019,0.8888888888888888
2020,1.125
2021,9.181818181818182
2022,2.0833333333333335
2023,3.923076923076923
2024,5.6923076923076925
2025,1.75
2026,4.538461538461538
2027,3.4
2028,3.0
2029,4.2
2030,2.0
2031,2.4444444444444446
2032,1.5714285714285714
2033,2.1
2034,1.7272727272727273
2035,2.5454545454545454
2036,3.111111111111111
2037,2.090909090909091
2038,4.2
2039,1.2727272727272727
2040,2.8461538461538463
2041,1.4444444444444444
2042,1.4444444444444444
2043,6.0
2044,6.2727272727272725
2045,1.4166666666666667
2046,3.1818181818181817
2047,1.5714285714285714
2048,1.0833333333333333
2049,2.909090909090909
2050,3.4545454545454546
2051,1.8571428571428572
2052,2.9166666666666665
2053,1.8333333333333333
2054,2.2
2055,1.1
2056,1.0
2057,4.222222222222222
2058,3.5454545454545454
2059,11.0
2060,2.6923076923076925
2061,1.75
2062,3.8461538461538463
2063,2.5555555555555554
2064,0.9090909090909091
2065,4.090909090909091
2066,1.3333333333333333
2067,1.4285714285714286
2068,2.4545454545454546
2069,2.7777777777777777
2070,6.8
2071,10.0
2072,2.625
2073,1.3571428571428572
2074,2.0
2075,3.3333333333333335
2076,6.5
2077,2.5384615384615383
2078,4.090909090909091
2079,1.375
2080,2.1
2081,0.0
2082,2.25
2083,0.7
2084,2.5833333333333335
2085,1.6
2086,13.0
2087,5.5
2088,1.0
2089,2.1666666666666665
2090,2.4
2091,3.125
2092,3.6923076923076925
2093,0.6
2094,2.5833333333333335
2095,1.8333333333333333
2096,3.0833333333333335
2097,3.0833333333333335
2098,1.625
2099,4.555555555555555
2100,2.6666666666666665
2101,2.090909090909091
2102,1.6666666666666667
2103,4.083333333333333
2104,2.3
2105,2.7
2106,2.4545454545454546
2107,3.4615384615384617
2108,5.2
2109,1.8181818181818181
2110,1.6666666666666667
2111,2.6
2112,1.3333333333333333
2113,1.0769230769230769
2114,2.75
2115,8.384615384615385
2116,9.384615384615385
2117,6.0
2118,3.111111111111111
2119,1.5555555555555556
2120,1.4
2121,0.8461538461538461
2122,3.0
2123,3.4545454545454546
2124,1.9090909090909092
2125,2.0
2126,2.076923076923077
2127,2.4545454545454546
2128,1.2727272727272727
2129,6.636363636363637
2130,3.8461538461538463
2131,1.625
2132,2.7
2133,3.2
2134,2.4166666666666665
2135,3.6666666666666665
2136,2.4444444444444446
2137,8.2
2138,5.538461538461538
2139,2.8461538461538463
2140,3.1
2141,2.6153846153846154
2142,2.111111111111111
2143,1.8461538461538463
2144,0.9090909090909091
2145,1.0909090909090908
2146,2.6
2147,2.125
2148,2.1
2149,2.3
2150,3.1818181818181817
2151,5.583333333333333
2152,11.0
2153,4.416666666666667
2154,4.2727272727272725
2155,1.0
2156,2.0
2157,3.8333333333333335
2158,8.333333333333334
2159,1.5
2160,7.545454545454546
2161,2.7777777777777777
2162,1.4615384615384615
2163,3.375
2164,2.0
2165,4.818181818181818
2166,1.1818181818181819
2167,2.4545454545454546
2168,2.888888888888889
2169,2.4285714285714284
2170,8.5
2171,3.5454545454545454
2172,2.4545454545454546
2173,4.7272727272727275
2174,2.909090909090909
2175,4.555555555555555
2176,3.0
2177,0.8888888888888888
2178,1.6666666666666667
2179,1.4545454545454546
2180,2.0
2181,1.8333333333333333
2182,2.2
2183,6.846153846153846
2184,1.6428571428571428
2185,1.5
2186,1.2222222222222223
2187,4.111111111111111
2188,3.4444444444444446
2189,3.0
2190,2.888888888888889
2191,2.0
2192,6.636363636363637
2193,2.111111111111111
2194,2.6
2195,2.0
2196,2.0
2197,2.3
2198,3.7142857142857144
2199,0.8888888888888888
2200,2.1818181818181817
2201,2.090909090909091
2202,2.4545454545454546
2203,2.8
2204,5.285714285714286
2205,2.5
2206,3.5
2207,3.1666666666666665
2208,2.0
2209,2.8181818181818183
2210,1.1538461538461537
2211,3.3333333333333335
2212,4.818181818181818
2213,2.111111111111111
2214,2.2
2215,2.0
2216,2.111111111111111
2217,1.7777777777777777
2218,1.8333333333333333
2219,1.4545454545454546
2220,3.25
2221,2.1666666666666665
2222,1.7272727272727273
2223,3.2
2224,3.0
2225,2.8181818181818183
2226,1.25
2227,0.7777777777777778
2228,1.5
2229,2.2222222222222223
2230,0.45454545454545453
2231,4.142857142857143
2232,6.714285714285714
2233,5.8
2234,1.0833333333333333
2235,2.0
2236,0.4444444444444444
2237,5.357142857142857
2238,2.142857142857143
2239,1.0
2240,1.6666666666666667
2241,3.75
2242,3.3333333333333335
2243,2.0
2244,1.0
2245,1.9090909090909092
2246,4.142857142857143
2247,0.9
2248,1.7272727272727273
2249,1.6666666666666667
2250,1.8
2251,3.142857142857143
2252,2.1538461538461537
2253,2.6
2254,1.6666666666666667
2255,7.166666666666667
2256,2.3333333333333335
2257,4.090909090909091
2258,8.2
2259,1.8888888888888888
2260,1.7692307692307692
2261,1.3333333333333333
2262,1.6666666666666667
2263,3.272727272727273
2264,1.3
2265,1.0
2266,0.5555555555555556
2267,1.3333333333333333
2268,2.0
2269,3.1
2270,6.083333333333333
2271,4.909090909090909
2272,2.625
2273,2.25
2274,3.8
2275,1.7
2276,3.9
2277,2.909090909090909
2278,1.6
2279,1.9230769230769231
2280,1.4285714285714286
2281,2.090909090909091
2282,2.3
2283,3.857142857142857
2284,0.875
2285,2.125
2286,3.0
2287,1.8181818181818181
2288,4.214285714285714
2289,1.7777777777777777
2290,3.6
2291,3.272727272727273
2292,5.909090909090909
2293,2.5
2294,2.6
2295,2.4615384615384617
2296,5.5
2297,1.5454545454545454
2298,3.625
2299,0.9
2300,3.6666666666666665
2301,3.6153846153846154
2302,4.333333333333333
2303,1.7777777777777777
2304,1.6363636363636365
2305,2.0
2306,1.1818181818181819
2307,3.2
2308,2.909090909090909
2309,1.7272727272727273
2310,2.0
2311,1.3333333333333333
2312,1.6
2313,1.4545454545454546
2314,3.923076923076923
2315,0.9
2316,1.0
2317,1.8571428571428572
2318,2.111111111111111
2319,2.3333333333333335
2320,1.3
2321,1.2222222222222223
2322,1.5
2323,2.0833333333333335
2324,1.3846153846153846
2325,2.5384615384615383
2326,0.7777777777777778
2327,1.5
2328,3.5714285714285716
2329,2.6
2330,0.75
2331,2.0
2332,2.4
2333,1.25
2334,2.1818181818181817
2335,2.5555555555555554
2336,6.166666666666667
2337,2.3846153846153846
2338,5.357142857142857
2339,2.0
2340,2.9166666666666665
2341,1.5833333333333333
2342,2.272727272727273
2343,0.75
2344,3.3846153846153846
2345,2.2
2346,2.111111111111111
2347,3.0
2348,6.166666666666667
2349,1.5
2350,1.4545454545454546
2351,2.5833333333333335
2352,1.0833333333333333
2353,3.9285714285714284
2354,1.1
2355,2.3636363636363638
2356,4.3076923076923075
2357,1.3
2358,3.0
2359,1.2
2360,2.142857142857143
2361,1.375
2362,2.0
2363,2.9166666666666665
2364,5.5
2365,2.9166666666666665
2366,2.357142857142857
2367,5.923076923076923
2368,6.538461538461538
2369,1.8333333333333333
2370,0.8181818181818182
2371,6.916666666666667
2372,4.222222222222222
2373,1.2
2374,0.5
2375,2.8
2376,1.875
2377,4.2
2378,3.25
2379,5.1
2380,1.8
2381,1.6363636363636365
2382,1.9090909090909092
2383,2.25
2384,1.7
2385,2.1666666666666665
2386,4.142857142857143
2387,2.5454545454545454
2388,1.4166666666666667
2389,2.727272727272727
2390,3.2
2391,2.272727272727273
2392,1.7777777777777777
2393,1.5384615384615385
2394,2.4444444444444446
2395,5.166666666666667
2396,3.0
2397,2.5
2398,2.0
2399,1.2
2400,2.0
2401,3.1
2402,0.0
2403,1.9
2404,3.0
2405,1.6666666666666667
2406,3.2222222222222223
2407,2.142857142857143
2408,2.1818181818181817
2409,1.8
2410,1.1
2411,1.4166666666666667
2412,4.555555555555555
2413,1.5
2414,1.5555555555555556
2415,0.75
2416,3.2222222222222223
2417,2.642857142857143
2418,3.25
2419,2.75
2420,1.75
2421,2.3333333333333335
2422,1.625
2423,2.375
2424,1.1666666666666667
2425,1.4545454545454546
2426,1.3333333333333333
2427,1.4
2428,2.375
2429,2.0
2430,1.8461538461538463
2431,2.6666666666666665
2432,1.4545454545454546
2433,0.6363636363636364
2434,0.9090909090909091
2435,1.5555555555555556
2436,3.375
2437,2.6666666666666665
2438,2.5555555555555554
2439,1.75
2440,2.8181818181818183
2441,2.4
2442,5.076923076923077
2443,1.1538461538461537
2444,2.272727272727273
2445,2.7857142857142856
2446,3.6666666666666665
2447,3.0
2448,1.6666666666666667
2449,1.2727272727272727
2450,1.8
2451,1.9166666666666667
2452,1.5833333333333333
2453,3.3
2454,1.0
2455,5.4
2456,1.75
2457,2.7
2458,1.3
2459,1.75
2460,0.8181818181818182
2461,3.5384615384615383
2462,2.0
2463,4.285714285714286
2464,1.5454545454545454
2465,1.7
2466,3.6923076923076925
2467,1.2857142857142858
2468,1.3333333333333333
2469,7.545454545454546
2470,3.1
2471,2.9166666666666665
2472,2.25
2473,2.272727272727273
2474,4.25
2475,2.6363636363636362
2476,1.6363636363636365
2477,4.625
2478,3.0
2479,2.727272727272727
2480,4.818181818181818
2481,1.2222222222222223
2482,1.9
2483,3.5384615384615383
2484,3.1333333333333333
2485,3.0
2486,1.7777777777777777
2487,4.833333333333333
2488,2.0
2489,2.4
2490,3.0
2491,1.2
2492,1.5
2493,1.3333333333333333
2494,2.4615384615384617
2495,1.0
2496,1.7
2497,1.5555555555555556
2498,1.75
2499,2.7
2500,5.3
2501,1.7777777777777777
2502,1.6666666666666667
2503,1.6666666666666667
2504,2.9166666666666665
2505,1.0
2506,3.6666666666666665
2507,4.6
2508,1.6
2509,2.375
2510,1.5
2511,1.1
2512,0.9090909090909091
2513,4.222222222222222
2514,1.6666666666666667
2515,4.6
2516,1.2
2517,1.7
2518,0.8
2519,1.3636363636363635
2520,2.1
2521,2.5714285714285716
2522,1.3636363636363635
2523,1.7777777777777777
2524,1.2222222222222223
2525,3.8461538461538463
2526,1.3846153846153846
2527,2.7
2528,1.7
2529,2.2222222222222223
2530,1.1
2531,1.3
2532,0.0
2533,0.9090909090909091
2534,1.9090909090909092
2535,3.857142857142857
2536,1.4545454545454546
2537,1.0
2538,5.416666666666667
2539,3.888888888888889
2540,1.5714285714285714
2541,2.3846153846153846
2542,6.538461538461538
2543,2.3
2544,1.4444444444444444
2545,2.7
2546,2.0
2547,1.8181818181818181
2548,3.0
2549,2.2142857142857144
2550,1.8
2551,4.666666666666667
2552,2.1
2553,3.4
2554,6.6
2555,2.6923076923076925
2556,1.5454545454545454
2557,1.6666666666666667
2558,2.2857142857142856
2559,2.5
2560,1.9090909090909092
2561,2.0
2562,1.3846153846153846
2563,1.6666666666666667
2564,1.0
2565,1.0909090909090908
2566,2.272727272727273
2567,2.625
2568,2.090909090909091
2569,1.6666666666666667
2570,3.5833333333333335
2571,2.2
2572,1.5555555555555556
2573,2.4545454545454546
