,0
1467,4.733333333333333
1468,1.8888888888888888
1469,0.8333333333333334
1470,0.75
1471,2.4375
1472,1.4615384615384615
1473,2.3333333333333335
1474,1.6428571428571428
1475,2.8181818181818183
1476,3.75
1477,1.375
1478,2.4074074074074074
1479,3.111111111111111
1480,2.2666666666666666
1481,2.2
1482,1.625
1483,2.6666666666666665
1484,2.347826086956522
1485,3.0
1486,3.3846153846153846
1487,2.076923076923077
1488,2.8
1489,1.1428571428571428
1490,2.727272727272727
1491,1.5384615384615385
1492,1.3181818181818181
1493,3.142857142857143
1494,2.526315789473684
1495,2.2
1496,1.7894736842105263
1497,4.333333333333333
1498,3.142857142857143
1499,2.7
1500,1.5714285714285714
1501,2.8947368421052633
1502,3.0
1503,1.894736842105263
1504,2.3333333333333335
1505,3.96
1506,2.4375
1507,2.0
1508,4.6521739130434785
1509,1.9565217391304348
1510,1.8444444444444446
1511,2.0
1512,1.9285714285714286
1513,2.0833333333333335
1514,1.1428571428571428
1515,1.5555555555555556
1516,2.3846153846153846
1517,2.0588235294117645
1518,1.7222222222222223
1519,1.4666666666666666
1520,2.08
1521,1.8823529411764706
1522,3.9523809523809526
1523,2.076923076923077
1524,2.6923076923076925
1525,1.3333333333333333
1526,2.8421052631578947
1527,1.7692307692307692
1528,1.3076923076923077
1529,2.1666666666666665
1530,1.0588235294117647
1531,3.3157894736842106
1532,2.4615384615384617
1533,1.7647058823529411
1534,1.5384615384615385
1535,3.0
1536,1.5714285714285714
1537,4.166666666666667
1538,2.5
1539,2.4705882352941178
1540,3.4444444444444446
1541,2.125
1542,1.8
1543,3.4
1544,3.9473684210526314
1545,2.857142857142857
1546,1.9
1547,2.1578947368421053
1548,2.1818181818181817
1549,3.0
1550,2.066666666666667
1551,3.4827586206896552
1552,3.066666666666667
1553,1.3636363636363635
1554,0.6190476190476191
1555,3.75
1556,1.5625
1557,1.3888888888888888
1558,1.625
1559,2.2
1560,3.8636363636363638
1561,3.3076923076923075
1562,3.0625
1563,3.0
1564,2.8260869565217392
1565,6.357142857142857
1566,3.2666666666666666
1567,3.1538461538461537
1568,1.6111111111111112
1569,5.6
1570,1.7222222222222223
1571,1.0666666666666667
1572,4.833333333333333
1573,1.8666666666666667
1574,1.0666666666666667
1575,2.652173913043478
1576,2.2941176470588234
1577,3.6666666666666665
1578,1.6
1579,1.6153846153846154
1580,1.5833333333333333
1581,1.9523809523809523
1582,2.8181818181818183
1583,1.9523809523809523
1584,1.8571428571428572
1585,2.5454545454545454
1586,2.1363636363636362
1587,2.090909090909091
1588,2.272727272727273
1589,2.230769230769231
1590,2.4615384615384617
1591,3.066666666666667
1592,1.7142857142857142
1593,1.7058823529411764
1594,2.6666666666666665
1595,2.0
1596,0.46153846153846156
1597,2.75
1598,1.5
1599,4.176470588235294
1600,2.210526315789474
1601,0.8333333333333334
1602,2.4375
1603,1.8666666666666667
1604,1.411764705882353
1605,1.625
1606,2.1538461538461537
1607,1.6451612903225807
1608,1.7333333333333334
1609,1.6842105263157894
1610,1.9285714285714286
1611,4.423076923076923
1612,1.7142857142857142
1613,2.3076923076923075
1614,2.230769230769231
1615,2.4210526315789473
1616,2.769230769230769
1617,1.0625
1618,1.3333333333333333
1619,2.5
1620,3.347826086956522
1621,5.392857142857143
1622,3.3333333333333335
1623,5.0
1624,0.8
1625,4.333333333333333
1626,1.7
1627,2.6
1628,3.1666666666666665
1629,3.6153846153846154
1630,2.111111111111111
1631,3.176470588235294
1632,1.5555555555555556
1633,1.9259259259259258
1634,2.1904761904761907
1635,3.95
1636,1.8333333333333333
1637,2.411764705882353
1638,1.2105263157894737
1639,2.0
1640,2.2142857142857144
1641,0.5833333333333334
1642,1.7894736842105263
1643,2.142857142857143
1644,3.2916666666666665
1645,3.761904761904762
1646,1.5
1647,3.3
1648,2.1176470588235294
1649,3.9
1650,6.2727272727272725
1651,1.4444444444444444
1652,0.8888888888888888
1653,1.8888888888888888
1654,1.7
1655,4.0
1656,3.65
1657,3.526315789473684
1658,4.076923076923077
1659,2.375
1660,1.625
1661,2.6
1662,2.9375
1663,1.8235294117647058
1664,2.6875
1665,7.7272727272727275
1666,1.4444444444444444
1667,3.4375
1668,2.4
1669,1.75
1670,1.4615384615384615
1671,1.4375
1672,2.0
1673,1.25
1674,1.8
1675,2.6363636363636362
1676,1.588235294117647
1677,2.235294117647059
1678,1.7647058823529411
1679,1.8461538461538463
1680,5.5625
1681,1.5454545454545454
1682,1.380952380952381
1683,2.235294117647059
1684,1.7
1685,1.7
1686,1.6363636363636365
1687,2.3636363636363638
1688,2.4285714285714284
1689,3.2222222222222223
1690,3.0833333333333335
1691,2.5
1692,2.3684210526315788
1693,2.782608695652174
1694,2.9473684210526314
1695,7.0625
1696,2.8
1697,1.3
1698,2.076923076923077
1699,1.6666666666666667
1700,1.5789473684210527
1701,2.3333333333333335
1702,3.5454545454545454
1703,1.75
1704,2.0
1705,2.0454545454545454
1706,8.647058823529411
1707,3.0
1708,3.52
1709,3.466666666666667
1710,2.8
1711,1.2666666666666666
1712,1.1875
1713,1.6363636363636365
1714,3.3666666666666667
1715,2.8333333333333335
1716,2.24
1717,3.0
1718,2.7058823529411766
1719,2.5454545454545454
1720,1.4666666666666666
1721,1.7333333333333334
1722,1.5
1723,2.3636363636363638
1724,3.0833333333333335
1725,1.0
1726,1.0833333333333333
1727,3.05
1728,2.4615384615384617
1729,1.3571428571428572
1730,0.76
1731,1.4285714285714286
1732,2.076923076923077
1733,1.8
1734,1.0833333333333333
1735,2.0555555555555554
1736,7.714285714285714
1737,1.6363636363636365
1738,2.6315789473684212
1739,0.7222222222222222
1740,3.0526315789473686
1741,1.625
1742,2.2916666666666665
1743,3.1333333333333333
1744,3.5384615384615383
1745,1.8823529411764706
1746,1.7222222222222223
1747,1.6
1748,6.090909090909091
1749,1.4166666666666667
1750,1.6
1751,1.8333333333333333
1752,9.5
1753,2.3461538461538463
1754,2.0
1755,1.75
1756,1.6111111111111112
1757,3.0454545454545454
1758,2.0
1759,1.5333333333333334
1760,2.473684210526316
1761,1.7142857142857142
1762,2.0416666666666665
1763,0.48148148148148145
1764,1.4705882352941178
1765,2.0
1766,2.230769230769231
1767,1.631578947368421
1768,1.6428571428571428
1769,1.0
1770,3.56
1771,4.1875
1772,3.0
1773,1.7692307692307692
1774,2.588235294117647
1775,4.333333333333333
1776,0.8095238095238095
1777,2.55
1778,2.125
1779,3.7333333333333334
1780,2.4444444444444446
1781,0.5789473684210527
1782,0.3333333333333333
1783,1.4666666666666666
1784,1.7857142857142858
1785,1.4615384615384615
1786,3.6666666666666665
1787,3.090909090909091
1788,1.7272727272727273
1789,2.6875
1790,3.1666666666666665
1791,2.4
1792,1.5294117647058822
1793,1.75
1794,1.25
1795,8.466666666666667
1796,1.6666666666666667
1797,2.4545454545454546
1798,1.3333333333333333
1799,5.133333333333334
1800,1.8888888888888888
1801,2.8181818181818183
1802,1.5714285714285714
1803,2.588235294117647
1804,1.7142857142857142
1805,1.6
1806,0.0625
1807,2.9285714285714284
1808,2.2666666666666666
1809,2.5
1810,2.909090909090909
1811,2.3333333333333335
1812,2.0
1813,2.3529411764705883
1814,1.9
1815,1.3846153846153846
1816,1.263157894736842
1817,2.0
1818,1.875
1819,1.25
1820,1.75
1821,1.6875
1822,2.857142857142857
1823,3.5555555555555554
1824,1.4736842105263157
1825,1.7142857142857142
1826,5.285714285714286
1827,4.6923076923076925
1828,2.0
1829,4.315789473684211
1830,2.3125
1831,2.5714285714285716
1832,1.5
1833,1.9047619047619047
1834,2.5555555555555554
1835,1.935483870967742
1836,2.9473684210526314
1837,1.9333333333333333
1838,1.8666666666666667
1839,3.1333333333333333
1840,2.25
1841,4.071428571428571
1842,4.384615384615385
1843,3.2222222222222223
1844,1.588235294117647
1845,1.5555555555555556
1846,5.166666666666667
1847,0.2631578947368421
1848,2.1363636363636362
1849,6.764705882352941
1850,3.3125
1851,2.0
1852,2.0
1853,2.9285714285714284
1854,3.3333333333333335
1855,1.1176470588235294
1856,1.7058823529411764
1857,2.2666666666666666
1858,3.5714285714285716
1859,2.4285714285714284
1860,1.0952380952380953
1861,1.7647058823529411
1862,2.5
1863,1.3333333333333333
1864,2.823529411764706
1865,1.5
1866,3.4
1867,2.5833333333333335
1868,1.4375
1869,1.4166666666666667
1870,1.6111111111111112
1871,0.6363636363636364
1872,4.3
1873,2.357142857142857
1874,4.380952380952381
1875,6.809523809523809
1876,1.9473684210526316
1877,2.1538461538461537
1878,2.5238095238095237
1879,1.5454545454545454
1880,0.8181818181818182
1881,1.4666666666666666
1882,1.5714285714285714
1883,2.411764705882353
1884,8.25
1885,3.2
1886,1.6153846153846154
1887,2.0625
1888,2.1333333333333333
1889,4.15
1890,3.076923076923077
1891,1.7777777777777777
1892,1.7142857142857142
1893,6.428571428571429
1894,1.375
1895,1.3333333333333333
1896,4.090909090909091
1897,2.1333333333333333
1898,3.1666666666666665
1899,1.3888888888888888
1900,3.142857142857143
1901,2.9166666666666665
1902,3.6315789473684212
1903,1.8333333333333333
1904,3.8461538461538463
1905,1.9
1906,1.8421052631578947
1907,3.7
1908,1.6428571428571428
1909,3.6153846153846154
1910,1.7142857142857142
1911,2.0
1912,5.384615384615385
1913,2.2941176470588234
1914,3.125
1915,4.714285714285714
1916,1.8181818181818181
1917,2.2758620689655173
1918,2.25
1919,8.764705882352942
1920,3.64
1921,1.8235294117647058
1922,2.1578947368421053
1923,2.8666666666666667
1924,1.4
1925,3.1666666666666665
1926,2.3333333333333335
1927,3.1333333333333333
1928,1.3333333333333333
1929,2.7333333333333334
1930,1.2727272727272727
1931,3.1666666666666665
1932,2.6842105263157894
1933,2.65
1934,1.8571428571428572
1935,3.076923076923077
1936,3.111111111111111
1937,3.090909090909091
1938,2.1153846153846154
1939,1.3125
1940,3.923076923076923
1941,2.0
1942,4.176470588235294
1943,1.4166666666666667
1944,1.6
1945,5.368421052631579
1946,2.388888888888889
1947,1.4285714285714286
1948,1.0714285714285714
1949,1.2307692307692308
1950,1.380952380952381
1951,2.0476190476190474
1952,3.1176470588235294
1953,2.260869565217391
1954,2.176470588235294
1955,3.1
1956,3.75
1957,1.0
1958,2.357142857142857
1959,5.454545454545454
1960,1.1428571428571428
1961,2.6
1962,2.0
1963,1.5833333333333333
1964,1.0
1965,1.4285714285714286
1966,1.75
1967,3.1666666666666665
1968,2.125
1969,1.3
1970,0.85
1971,2.6
1972,2.0833333333333335
1973,1.411764705882353
1974,3.4285714285714284
1975,1.9047619047619047
1976,1.3
1977,6.0
1978,2.2666666666666666
1979,0.5
1980,1.5
1981,3.909090909090909
1982,2.7
1983,2.0526315789473686
1984,3.0
1985,1.0
1986,3.2857142857142856
1987,2.037037037037037
1988,2.8333333333333335
1989,1.6666666666666667
1990,1.1111111111111112
1991,2.090909090909091
1992,2.6842105263157894
1993,6.5
1994,1.4285714285714286
1995,2.5714285714285716
1996,2.92
1997,2.6666666666666665
1998,5.904761904761905
1999,3.75
2000,0.8095238095238095
2001,2.6
2002,1.8333333333333333
2003,1.8421052631578947
2004,2.0952380952380953
2005,4.2631578947368425
2006,2.8181818181818183
2007,3.727272727272727
2008,1.24
2009,2.6666666666666665
2010,2.272727272727273
2011,2.0
2012,1.3125
2013,1.9583333333333333
2014,3.5
2015,4.368421052631579
2016,3.4
2017,2.789473684210526
2018,1.8181818181818181
2019,2.0526315789473686
2020,2.466666666666667
2021,2.1
2022,1.5
2023,1.6363636363636365
2024,10.263157894736842
2025,4.666666666666667
2026,1.7692307692307692
2027,6.758620689655173
2028,3.142857142857143
2029,1.0526315789473684
2030,2.5
2031,1.2352941176470589
2032,1.5666666666666667
2033,6.285714285714286
2034,2.5238095238095237
2035,1.2
2036,2.7142857142857144
2037,2.7058823529411766
2038,3.5428571428571427
2039,4.0
2040,1.1904761904761905
2041,2.4347826086956523
2042,1.75
2043,4.666666666666667
2044,1.4
2045,2.0555555555555554
2046,1.8
2047,2.272727272727273
2048,1.8
2049,3.3846153846153846
2050,1.6363636363636365
2051,4.384615384615385
2052,2.6923076923076925
2053,5.0
2054,5.764705882352941
2055,2.1818181818181817
2056,3.0526315789473686
2057,0.9285714285714286
2058,2.357142857142857
2059,1.425
2060,2.642857142857143
2061,3.4
2062,3.9375
2063,1.8846153846153846
2064,1.1428571428571428
2065,9.235294117647058
2066,1.9411764705882353
2067,1.3846153846153846
2068,4.066666666666666
2069,2.0952380952380953
2070,3.0454545454545454
2071,3.0
2072,2.0588235294117645
2073,2.1666666666666665
2074,2.3333333333333335
2075,3.347826086956522
2076,1.0454545454545454
2077,2.0714285714285716
2078,3.1538461538461537
2079,2.3333333333333335
2080,2.25
2081,3.7777777777777777
2082,1.5454545454545454
2083,2.4444444444444446
2084,2.076923076923077
2085,4.0
2086,5.733333333333333
2087,5.588235294117647
2088,1.6363636363636365
2089,0.8947368421052632
2090,1.0769230769230769
2091,3.0
2092,3.3125
2093,1.4444444444444444
2094,2.2222222222222223
2095,2.25
2096,2.0555555555555554
2097,9.117647058823529
2098,1.7
2099,2.4166666666666665
2100,2.0434782608695654
2101,1.5
2102,4.846153846153846
2103,4.578947368421052
2104,2.0952380952380953
2105,2.75
2106,1.0
2107,1.2
2108,1.9375
2109,2.076923076923077
2110,3.736842105263158
2111,5.482758620689655
2112,0.8666666666666667
2113,4.75
2114,2.875
2115,1.0
2116,1.8823529411764706
2117,1.7857142857142858
2118,1.7307692307692308
2119,2.0
2120,1.4285714285714286
2121,5.1
2122,2.9130434782608696
2123,2.9285714285714284
2124,0.6
2125,5.5625
2126,2.4285714285714284
2127,2.0588235294117645
2128,2.75
2129,3.4375
2130,3.0625
2131,2.1176470588235294
2132,2.4615384615384617
2133,1.6666666666666667
2134,0.8636363636363636
2135,2.3333333333333335
2136,0.6
2137,4.157894736842105
2138,2.2941176470588234
2139,2.1875
2140,3.0
2141,5.166666666666667
2142,1.2222222222222223
2143,0.09090909090909091
2144,2.533333333333333
2145,4.666666666666667
2146,1.25
2147,2.230769230769231
2148,1.5625
2149,1.3
2150,2.212121212121212
2151,2.393939393939394
2152,4.333333333333333
2153,1.6818181818181819
2154,3.1739130434782608
2155,4.705882352941177
2156,8.733333333333333
2157,11.666666666666666
2158,1.7619047619047619
2159,1.8235294117647058
2160,4.066666666666666
2161,2.1538461538461537
2162,1.9285714285714286
2163,1.6666666666666667
2164,2.1176470588235294
2165,2.066666666666667
2166,2.2941176470588234
2167,1.1764705882352942
2168,2.3529411764705883
2169,1.625
2170,3.8
2171,1.4615384615384615
2172,2.1
2173,1.5
2174,3.142857142857143
2175,4.0
2176,1.4166666666666667
2177,1.4210526315789473
2178,2.1666666666666665
2179,5.277777777777778
2180,1.875
2181,2.3157894736842106
2182,2.1333333333333333
2183,1.8888888888888888
2184,2.0625
2185,8.0
2186,1.2307692307692308
2187,2.1904761904761907
2188,1.6666666666666667
2189,2.6666666666666665
2190,2.2857142857142856
2191,3.1818181818181817
2192,3.0
2193,1.7619047619047619
2194,1.8666666666666667
2195,2.6470588235294117
2196,7.5
2197,2.225
2198,3.0344827586206895
2199,2.0
2200,2.0
2201,2.769230769230769
2202,2.466666666666667
2203,1.2857142857142858
2204,4.714285714285714
2205,2.1818181818181817
2206,5.318181818181818
2207,3.142857142857143
2208,1.3333333333333333
2209,1.3157894736842106
2210,1.4285714285714286
2211,2.0
2212,2.5833333333333335
2213,1.0
2214,5.7272727272727275
2215,2.2
2216,1.0769230769230769
2217,4.333333333333333
2218,2.3529411764705883
2219,1.5555555555555556
2220,5.615384615384615
2221,1.631578947368421
2222,3.125
2223,2.4444444444444446
2224,2.0
2225,1.75
2226,2.235294117647059
2227,2.642857142857143
2228,1.9473684210526316
2229,1.5384615384615385
2230,1.9090909090909092
2231,1.8461538461538463
2232,1.1875
2233,1.6
2234,2.533333333333333
2235,2.611111111111111
2236,1.1666666666666667
2237,1.6470588235294117
2238,1.3
2239,2.0
2240,2.090909090909091
2241,3.3529411764705883
2242,3.3333333333333335
2243,3.1538461538461537
2244,1.619047619047619
2245,3.0625
2246,1.5833333333333333
2247,4.916666666666667
2248,2.5714285714285716
2249,3.5294117647058822
2250,1.3076923076923077
2251,2.2
2252,2.5714285714285716
2253,7.285714285714286
2254,1.8
2255,1.6
2256,3.3333333333333335
2257,2.4
2258,2.3333333333333335
2259,3.4285714285714284
2260,3.9411764705882355
2261,2.4347826086956523
2262,2.111111111111111
2263,2.142857142857143
2264,2.0
2265,2.2222222222222223
2266,1.4615384615384615
2267,1.4137931034482758
2268,1.4666666666666666
2269,1.3333333333333333
2270,2.4545454545454546
2271,2.5652173913043477
2272,1.6111111111111112
2273,1.7
2274,3.8421052631578947
2275,3.0
2276,2.272727272727273
2277,3.5714285714285716
2278,1.9090909090909092
2279,4.125
2280,4.0
2281,1.8636363636363635
2282,1.8571428571428572
2283,3.7142857142857144
2284,3.3636363636363638
2285,2.7
2286,1.5
2287,4.5
2288,3.3
2289,1.6666666666666667
2290,1.9285714285714286
2291,1.9230769230769231
2292,3.625
2293,2.933333333333333
2294,1.0
2295,2.782608695652174
2296,4.4375
2297,2.1538461538461537
2298,3.076923076923077
2299,1.8333333333333333
2300,2.3846153846153846
2301,2.1818181818181817
2302,1.0833333333333333
2303,1.7
2304,2.375
2305,2.7222222222222223
2306,1.85
2307,1.1818181818181819
2308,3.2222222222222223
2309,2.263157894736842
2310,6.2631578947368425
2311,4.764705882352941
2312,1.0
2313,5.318181818181818
2314,3.6153846153846154
2315,2.2
2316,1.1764705882352942
2317,3.210526315789474
2318,1.9411764705882353
2319,1.4285714285714286
2320,2.388888888888889
2321,2.9411764705882355
2322,2.619047619047619
2323,2.235294117647059
2324,1.8571428571428572
2325,4.333333333333333
2326,4.722222222222222
2327,2.4285714285714284
2328,0.8888888888888888
2329,2.3043478260869565
2330,0.07142857142857142
2331,2.727272727272727
2332,3.5384615384615383
2333,4.826086956521739
2334,3.2941176470588234
2335,1.5294117647058822
2336,2.590909090909091
2337,2.533333333333333
2338,6.6875
2339,2.7222222222222223
2340,1.0
2341,0.8461538461538461
2342,2.5454545454545454
2343,2.2222222222222223
2344,1.4444444444444444
2345,2.4285714285714284
2346,5.909090909090909
2347,1.6
2348,6.181818181818182
2349,6.4
2350,3.0588235294117645
2351,4.411764705882353
2352,2.3076923076923075
2353,1.6923076923076923
2354,0.391304347826087
2355,2.0
2356,3.3846153846153846
2357,2.357142857142857
2358,1.0
2359,2.642857142857143
2360,2.4210526315789473
2361,1.6842105263157894
2362,2.5
2363,0.75
2364,1.7666666666666666
2365,3.875
2366,5.285714285714286
2367,1.375
2368,3.5714285714285716
2369,2.1875
2370,2.5384615384615383
2371,1.0
2372,2.6875
2373,1.0666666666666667
2374,1.9523809523809523
2375,1.4615384615384615
2376,1.1764705882352942
2377,1.9411764705882353
2378,2.2
